TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
276.139,Bluetooth,-65
276.170,Bluetooth,-69
276.172,Bluetooth,-69
276.201,Bluetooth,-64
276.203,Bluetooth,-64
276.237,Bluetooth,-63
276.306,Accelerometer,-0.47528076171875,-0.903900146484375,0.1086883544921875
276.309,Gyroscope,0.47053447365760803,0.006615292280912399,0.30501610040664673
276.310,Attitude,1.0363450580164786,-1.959919490208572,0.8740018273954898
276.311,Gravity,-0.47128963470458984,-0.8605482578277588,0.19324302673339844
276.312,Magnetic-field,-14.026844024658203,-40.7537841796875,-4.5628204345703125,high
276.321,Bluetooth,-63
276.323,Bluetooth,-63
